1.000000000000000000e+00,6.171875000000000000e-01,1.382113821138211407e-01
0.000000000000000000e+00,6.111111111111111605e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.193548387096774355e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.351648351648351953e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.981481481481481399e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.340206185567009989e-01,0.000000000000000000e+00
0.000000000000000000e+00,3.320610687022900742e-01,0.000000000000000000e+00
1.000000000000000000e+00,8.782608695652174280e-01,4.222222222222222210e-01
1.000000000000000000e+00,6.190476190476190688e-01,2.173913043478260809e-02
0.000000000000000000e+00,3.196721311475410054e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.628099173553719137e-01,6.413502109704641851e-01
1.000000000000000000e+00,7.620481927710843761e-01,2.446483180428134507e-01
0.000000000000000000e+00,6.139240506329114444e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.197916666666666297e-01,2.139037433155080090e-02
0.000000000000000000e+00,4.408602150537634379e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.445026178010471396e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.411764705882352811e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.379310344827586743e-01,2.951541850220264496e-01
1.000000000000000000e+00,7.157360406091370919e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.154639175257731409e-01,0.000000000000000000e+00
1.000000000000000000e+00,9.764705882352940902e-01,5.030303030303030498e-01
1.000000000000000000e+00,8.633879781420764621e-01,2.359550561797752743e-01
1.000000000000000000e+00,9.606060606060605744e-01,8.492307692307692335e-01
0.000000000000000000e+00,4.203821656050955591e-01,0.000000000000000000e+00
