1,0.6171875,0.33858267716535434,0.09090909090909091
0,0.6111111111111112,0.15492957746478872,0.0
0,0.41935483870967744,0.07608695652173914,0.0
1,0.8351648351648352,0.45555555555555555,0.0
0,0.39814814814814814,0.07906976744186046,0.0
1,0.634020618556701,0.20207253886010362,0.0
0,0.3320610687022901,0.03065134099616858,0.0
1,0.8782608695652174,0.7117903930131004,0.32286995515695066
1,0.6190476190476191,0.25,0.005494505494505495
0,0.319672131147541,0.0411522633744856,0.0
1,0.9628099173553719,0.8672199170124482,0.5446808510638298
1,0.7620481927710844,0.5498489425981873,0.16923076923076924
0,0.6139240506329114,0.1337579617834395,0.0
1,0.6197916666666666,0.2513089005235602,0.010810810810810811
0,0.44086021505376344,0.11891891891891893,0.0
0,0.5445026178010471,0.11578947368421053,0.0
0,0.4411764705882353,0.030303030303030304,0.0
1,0.6379310344827587,0.42857142857142855,0.27111111111111114
1,0.7157360406091371,0.2602040816326531,0.0
0,0.5154639175257731,0.09310344827586207,0.0
1,0.9764705882352941,0.8579881656804734,0.37423312883435583
1,0.8633879781420765,0.6648351648351648,0.11931818181818182
1,0.9606060606060606,0.9209726443768997,0.8173374613003096
0,0.42038216560509556,0.07692307692307693,0.0
